original_gene_name,SNV_INDEL,SV,CNV,final_gene_name
ABL1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ABL1
ACVR1B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ACVR1B
AKT1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",AKT1
AKT2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",AKT2
AKT3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",AKT3
ALK,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",ALK
ALOX12B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ALOX12B
AMER1(FAM123B),"SNV,INDEL,CNV",,"SNV,INDEL,CNV",AMER1
APC,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",APC
AR,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",AR
ARAF,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ARAF
ARFRP1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ARFRP1
ARID1A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ARID1A
ASXL1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ASXL1
ATM,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ATM
ATR,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ATR
ATRX,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ATRX
AURKA,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",AURKA
AURKB,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",AURKB
AXIN1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",AXIN1
AXL,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",AXL
BAP1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BAP1
BARD1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BARD1
BCL2,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",BCL2
BCL2L1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BCL2L1
BCL2L2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BCL2L2
BCL6,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BCL6
BCOR,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BCOR
BCORL1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BCORL1
BCR,,REARRANGEMENTS,,BCR
BRAF,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",BRAF
BRCA1,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",BRCA1
BRCA2,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",BRCA2
BRD4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BRD4
BRIP1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BRIP1
BTG1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BTG1
BTG2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BTG2
BTK,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",BTK
C11ORF30,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",EMSY
CALR,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CALR
CARD11,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CARD11
CASP8,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CASP8
CBFB,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CBFB
CBL,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CBL
CCND1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CCND1
CCND2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CCND2
CCND3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CCND3
CCNE1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CCNE1
CD22,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CD22
PD-L1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CD274
CD70,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CD70
CD74,,REARRANGEMENTS,,CD74
CD79A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CD79A
CD79B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CD79B
CDC73,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDC73
CDH1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDH1
CDK12,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDK12
CDK4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDK4
CDK6,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDK6
CDK8,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDK8
CDKN1A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDKN1A
CDKN1B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDKN1B
CDKN2A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDKN2A
CDKN2B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDKN2B
CDKN2C,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CDKN2C
CEBPA,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CEBPA
CHEK1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CHEK1
CHEK2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CHEK2
CIC,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CIC
CREBBP,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CREBBP
CRKL,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CRKL
CSF1R,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CSF1R
CSF3R,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CSF3R
CTCF,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CTCF
CTNNA1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CTNNA1
CTNNB1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CTNNB1
CUL3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CUL3
CUL4A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CUL4A
CXCR4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CXCR4
